row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us
59,1979052068,1,0,1,2,100.000,87.600,10.500,1.600,6.600,2.000,0.000,0,7.500,0.000,0.000,1.500,12.800,9.200,3.400,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.444,107.133,0,0.200,1.300,0,0,0.100,0.800,0,0,0.100,0.500,0,0,0,0,0,0.000
60,1979052068,1,0,1,2,122.100,119.800,0.100,1.900,5.800,1.800,0.000,0,16.500,0.000,0.000,26.700,12.900,9.700,3.000,0.000,0.000,0.000,0.700,0.400,0.900,1.900,3.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.292,109.413,0,0.200,0.900,0,0,0.200,0.500,0,0,0.000,0.400,0,0,0,0,0,0.000
61,1979052068,1,0,1,2,108.400,105.700,0.200,2.300,5.900,1.600,0.000,0,30.800,0.000,0.000,1.400,11.300,8.000,3.100,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.024,108.745,0,0.200,1.100,0,0,0.100,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
62,1979052068,1,0,1,2,99.300,96.600,0.200,2.400,6.600,2.000,0.000,0,12.200,0.000,0.000,1.700,12.400,8.800,3.400,0.000,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.091,106.559,0,0.200,1.200,0,0,0.100,0.800,0,0,0.100,0.400,0,0,0,0,0,0.000
63,1979052068,1,0,1,2,142.700,140.000,0.200,2.300,5.800,1.800,0.000,0,19.500,0.000,0.000,36.100,15.200,11.600,3.300,0.000,0.000,0.000,0.900,1.500,1.600,1.800,3.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,25.893,112.578,0,0.300,1.100,0,0,0.200,0.500,0,0,0.100,0.600,0,0,0,0,0,0.000
64,1979052068,1,0,1,2,128.300,125.700,0.300,2.200,6.700,2.200,0.000,0,39.000,0.000,0.000,1.800,15.600,11.800,3.500,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,25.102,114.940,0,0.300,1.100,0,0,0.200,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
65,1979052068,1,0,1,2,94.500,91.900,0.100,2.100,5.900,2.000,0.000,0,8.300,0.000,0.000,1.600,12.700,9.000,3.500,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.544,110.793,0,0.100,1.300,0,0,0.100,0.800,0,0,0.000,0.500,0,0,0,0,0,0.000
66,1979052068,1,0,1,2,134.100,131.200,0.200,2.400,6.600,2.100,0.000,0,17.800,0.000,0.000,27.400,12.600,8.900,3.400,0.000,0.000,0.000,0.800,0.500,0.900,2.200,4.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.554,114.466,0,0.300,1.000,0,0,0.200,0.600,0,0,0.100,0.400,0,0,0,0,0,0.000
67,1979052068,1,0,1,2,85.400,82.900,0.100,2.000,5.800,1.600,0.000,0,7.600,0.000,0.000,1.300,11.000,7.700,3.000,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.346,108.784,0,0.300,1.100,0,0,0.200,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
68,1979052068,1,0,1,2,106.900,104.300,0.200,2.200,5.400,1.700,0.000,0,30.000,0.000,0.000,1.200,11.400,8.200,3.100,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.086,107.977,0,0.200,1.400,0,0,0.200,1.000,0,0,0.000,0.400,0,0,0,0,0,0.000
69,1979052068,1,0,1,2,118.800,116.300,0.200,2.000,5.600,2.000,0.000,0,16.100,0.000,0.000,26.000,11.600,8.400,3.000,0.000,0.000,0.000,0.600,0.400,0.700,1.800,3.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.448,109.475,0,0.200,1.000,0,0,0.200,0.500,0,0,0.000,0.500,0,0,0,0,0,0.000
70,1979052068,1,0,1,2,96.000,93.200,0.200,2.300,6.100,2.000,0.000,0,8.900,0.000,0.000,1.600,13.200,9.300,3.600,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.494,106.546,0,0.200,1.200,0,0,0.100,0.700,0,0,0.100,0.500,0,0,0,0,0,0.000
71,1979052068,1,0,1,2,119.400,116.600,0.200,2.300,6.400,2.000,0.000,0,33.200,0.000,0.000,1.600,12.300,8.700,3.500,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.585,108.355,0,0.200,1.300,0,0,0.200,0.800,0,0,0.000,0.500,0,0,0,0,0,0.000
72,1979052068,1,0,1,2,117.400,114.800,0.200,2.100,5.800,1.800,0.000,0,16.100,0.000,0.000,24.000,11.400,7.900,3.100,0.000,0.000,0.000,0.700,0.500,0.800,1.800,3.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,25.146,109.515,0,0.100,1.000,0,0,0.100,0.500,0,0,0.000,0.500,0,0,0,0,0,0.000
73,1979052068,1,0,1,2,83.400,81.100,0.200,1.900,5.700,1.600,0.000,0,7.700,0.000,0.000,1.400,11.100,7.900,3.100,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.687,104.401,0,0.100,1.100,0,0,0.100,0.700,0,0,0.000,0.400,0,0,0,0,0,0.000
74,1979052068,1,0,1,2,131.200,128.400,0.100,2.300,6.600,2.000,0.000,0,45.000,0.000,0.000,1.400,12.700,9.200,3.400,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.294,108.721,0,0.300,1.200,0,0,0.200,0.700,0,0,0.100,0.500,0,0,0,0,0,0.000
75,1979052068,1,0,1,2,114.500,112.200,0.200,2.000,5.800,1.700,0.000,0,7.900,0.000,0.000,26.900,11.500,8.000,3.200,0.000,0.000,0.000,0.800,0.500,0.900,1.800,3.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,27.679,109.347,0,0.400,0.900,0,0,0.200,0.500,0,0,0.200,0.400,0,0,0,0,0,0.000
76,1979052068,1,0,1,2,107.200,104.700,0.100,2.000,5.200,2.000,0.000,0,30.900,0.000,0.000,1.500,11.300,8.000,3.000,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,26.855,108.510,0,0.200,1.100,0,0,0.100,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
77,1979052068,1,0,1,2,107.100,104.500,0.100,2.200,5.800,1.900,0.000,0,30.500,0.000,0.000,1.400,11.600,8.300,3.000,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,26.305,107.789,0,0.300,1.100,0,0,0.200,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
78,1979052068,1,0,1,2,122.800,120.400,0.200,2.000,6.000,2.000,0.000,0,16.400,0.000,0.000,27.600,12.400,8.900,3.200,0.000,0.000,0.000,0.800,0.400,0.900,1.800,3.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,26.232,110.059,0,0.200,1.100,0,0,0.200,0.600,0,0,0.000,0.500,0,0,0,0,0,0.000
79,1979052068,1,0,1,2,121.000,115.000,0.300,5.400,6.400,2.200,0.000,0,32.300,0.000,0.000,1.800,12.300,8.700,3.500,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,25.704,110.948,0,0.300,1.200,0,0,0.200,0.800,0,0,0.100,0.400,0,0,0,0,0,0.000
80,1979052068,1,0,1,2,88.800,86.200,0.200,2.200,6.700,2.400,0.000,0,8.500,0.000,0.000,1.900,11.800,8.500,3.100,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,25.775,106.493,0,0.100,1.200,0,0,0.100,0.800,0,0,0.000,0.400,0,0,0,0,0,0.000
81,1979052068,1,0,1,2,124.900,122.100,0.200,2.500,6.000,2.400,0.000,0,16.200,0.000,0.000,28.800,12.200,8.900,3.100,0.000,0.000,0.000,0.800,0.500,1.200,1.800,3.700,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,25.960,109.303,0,0.300,1.000,0,0,0.200,0.500,0,0,0.100,0.500,0,0,0,0,0,0.000
82,1979052068,1,0,1,2,90.000,87.300,0.200,2.200,6.600,1.700,0.000,0,8.500,0.000,0.000,1.500,12.300,8.800,3.400,0.000,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,25.895,105.342,0,0.300,1.500,0,0,0.200,0.800,0,0,0.100,0.700,0,0,0,0,0,0.000
83,1979052068,1,0,1,2,107.100,104.500,0.100,2.100,5.700,1.600,0.000,0,29.500,0.000,0.000,1.400,11.400,8.000,3.200,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,25.104,105.191,0,0.300,1.200,0,0,0.200,0.700,0,0,0.100,0.500,0,0,0,0,0,0.000
84,1979052068,1,0,1,2,117.400,115.000,0.300,1.900,5.800,1.700,0.000,0,16.000,0.000,0.000,24.200,11.900,8.600,3.000,0.000,0.000,0.000,0.800,0.400,0.800,1.800,3.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.743,106.956,0,0.300,1.000,0,0,0.200,0.600,0,0,0.100,0.400,0,0,0,0,0,0.000
85,1979052068,1,0,1,2,84.600,82.200,0.200,2.100,5.700,1.900,0.000,0,7.900,0.000,0.000,1.500,11.200,7.700,3.200,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.339,102.500,0,0.100,1.100,0,0,0.100,0.700,0,0,0.000,0.400,0,0,0,0,0,0.000
86,1979052068,1,0,1,2,106.500,103.700,0.200,2.400,5.600,1.500,0.000,0,29.400,0.000,0.000,1.400,11.600,8.200,3.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.098,102.716,0,0.300,1.500,0,0,0.200,1.100,0,0,0.100,0.400,0,0,0,0,0,0.000
87,1979052068,1,0,1,2,127.700,125.200,0.200,2.200,5.500,1.700,0.000,0,16.000,0.000,0.000,32.400,12.200,8.700,3.100,0.000,0.000,0.000,0.700,0.500,1.600,1.800,3.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.999,106.763,0,0.300,1.000,0,0,0.200,0.500,0,0,0.100,0.500,0,0,0,0,0,0.000
88,1979052068,1,0,1,2,85.700,83.500,0.200,1.900,5.500,1.600,0.000,0,7.400,0.000,0.000,1.400,11.200,7.900,3.100,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.783,102.576,0,0.200,1.100,0,0,0.200,0.700,0,0,0.000,0.400,0,0,0,0,0,0.000
89,1979052068,1,0,1,2,109.600,107.200,0.200,2.000,5.900,1.800,0.000,0,30.400,0.000,0.000,1.300,11.600,8.300,3.100,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.210,103.408,0,0.300,1.100,0,0,0.200,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
90,1979052068,1,0,1,2,110.900,108.600,0.100,1.800,5.900,1.900,0.000,0,7.600,0.000,0.000,25.000,11.500,8.000,3.100,0.000,0.000,0.000,0.800,0.400,0.900,1.900,3.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,23.920,104.343,0,0.200,1.100,0,0,0.100,0.500,0,0,0.100,0.600,0,0,0,0,0,0.000
91,1979052068,1,0,1,2,107.600,105.300,0.200,1.900,5.900,1.800,0.000,0,30.000,0.000,0.000,1.400,11.200,8.100,3.000,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,23.881,104.515,0,0.100,1.100,0,0,0.100,0.700,0,0,0.000,0.400,0,0,0,0,0,0.000
92,1979052068,1,0,1,2,108.000,105.700,0.100,1.900,5.900,1.900,0.000,0,30.200,0.000,0.000,1.300,10.800,7.700,3.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,23.542,104.728,0,0.100,1.100,0,0,0.100,0.700,0,0,0.000,0.400,0,0,0,0,0,0.000
93,1979052068,1,0,1,2,108.800,106.500,0.300,1.900,5.700,1.800,0.000,0,7.500,0.000,0.000,25.100,11.400,8.200,3.000,0.000,0.000,0.000,0.600,0.400,0.800,1.700,3.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,23.408,105.047,0,0.200,1.000,0,0,0.200,0.600,0,0,0.000,0.400,0,0,0,0,0,0.000
94,1979052068,1,0,1,2,106.700,104.400,0.200,2.000,5.700,1.900,0.000,0,28.900,0.000,0.000,1.300,11.300,7.700,3.400,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,22.885,104.931,0,0.200,1.100,0,0,0.100,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
95,1979052068,1,0,1,2,106.500,104.100,0.100,2.000,5.700,2.000,0.000,0,29.300,0.000,0.000,1.500,11.200,8.000,3.100,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,22.762,104.781,0,0.200,1.100,0,0,0.100,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
96,1979052068,1,0,1,2,111.700,109.300,0.200,2.100,5.600,1.600,0.000,0,7.900,0.000,0.000,25.300,11.900,8.500,3.200,0.000,0.000,0.000,0.700,0.500,0.900,2.300,3.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,22.661,105.595,0,0.300,1.100,0,0,0.200,0.500,0,0,0.100,0.600,0,0,0,0,0,0.000
97,1979052068,1,0,1,2,108.800,105.900,0.200,2.500,5.400,1.800,0.000,0,30.400,0.000,0.000,1.400,11.400,8.100,3.000,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,22.362,105.650,0,0.200,1.200,0,0,0.100,0.700,0,0,0.100,0.500,0,0,0,0,0,0.000
98,1979052068,1,0,1,2,107.600,105.300,0.100,1.900,5.800,1.800,0.000,0,30.100,0.000,0.000,1.400,11.300,7.800,3.400,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,22.117,105.587,0,0.100,1.100,0,0,0.100,0.700,0,0,0.000,0.400,0,0,0,0,0,0.000
99,1979052068,1,0,1,2,109.600,107.200,0.100,1.800,6.100,2.000,0.000,0,7.500,0.000,0.000,25.400,11.300,7.900,3.200,0.000,0.000,0.000,0.800,0.400,0.800,1.900,3.700,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,22.492,105.877,0,0.200,0.900,0,0,0.200,0.500,0,0,0.000,0.400,0,0,0,0,0,0.000
100,1979052068,1,0,1,2,108.300,105.800,0.200,2.000,5.700,1.700,0.000,0,30.400,0.000,0.000,1.500,11.300,7.800,3.200,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,23.339,105.863,0,0.300,1.200,0,0,0.200,0.700,0,0,0.100,0.500,0,0,0,0,0,0.000
101,1979052068,1,0,1,2,115.000,112.000,0.200,2.500,5.800,1.600,0.000,0,31.200,0.000,0.000,1.500,10.900,7.700,3.100,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.106,106.968,0,0.300,1.200,0,0,0.200,0.800,0,0,0.100,0.400,0,0,0,0,0,0.000
102,1979052068,1,0,1,2,126.100,123.300,0.200,2.300,5.700,2.000,0.000,0,17.200,0.000,0.000,24.600,11.200,7.700,3.300,0.000,0.000,0.000,0.600,0.400,1.200,1.700,3.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.501,109.908,0,0.200,1.200,0,0,0.200,0.500,0,0,0.000,0.700,0,0,0,0,0,0.000
103,1979052068,1,0,1,2,86.700,84.500,0.200,1.900,5.600,1.700,0.000,0,7.600,0.000,0.000,1.500,11.400,8.300,3.000,0.000,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,25.023,105.334,0,0.300,1.100,0,0,0.200,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
104,1979052068,1,0,1,2,108.600,105.800,0.200,2.400,5.200,1.600,0.000,0,31.200,0.000,0.000,1.300,11.000,7.700,3.100,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.857,105.418,0,0.100,1.100,0,0,0.100,0.700,0,0,0.000,0.400,0,0,0,0,0,0.000
105,1979052068,1,0,1,2,111.400,109.100,0.200,2.000,5.600,1.700,0.000,0,7.700,0.000,0.000,25.700,11.100,7.900,3.000,0.000,0.000,0.000,0.700,0.400,0.700,1.900,3.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,25.458,106.081,0,0.200,1.000,0,0,0.100,0.600,0,0,0.100,0.400,0,0,0,0,0,0.000
106,1979052068,1,0,1,2,111.900,109.000,0.100,2.400,5.700,1.800,0.000,0,29.500,0.000,0.000,1.400,10.600,7.400,3.000,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,25.214,106.606,0,0.200,1.100,0,0,0.100,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
107,1979052068,1,0,1,2,112.700,110.300,0.200,1.900,5.700,1.800,0.000,0,33.900,0.000,0.000,1.400,11.300,8.100,3.000,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,25.409,107.271,0,0.200,1.100,0,0,0.100,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
108,1979052068,1,0,1,2,138.900,135.700,0.200,2.700,6.500,2.100,0.000,0,8.600,0.000,0.000,27.500,13.000,9.100,3.600,0.000,0.000,0.000,0.900,0.400,0.900,2.000,3.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,27.316,112.388,0,0.400,1.100,0,0,0.300,0.600,0,0,0.100,0.500,0,0,0,0,0,0.000
109,1979052068,1,0,1,2,130.500,127.600,0.200,2.400,6.500,1.900,0.000,0,38.200,0.000,0.000,1.400,13.900,10.500,3.100,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,29.437,115.126,0,0.300,1.300,0,0,0.200,0.800,0,0,0.100,0.500,0,0,0,0,0,0.000
110,1979052068,1,0,1,2,155.300,152.200,0.200,2.600,7.900,1.900,0.000,0,43.200,0.000,0.000,1.700,13.600,9.600,3.600,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,32.418,121.800,0,0.300,1.300,0,0,0.200,0.800,0,0,0.100,0.500,0,0,0,0,0,0.000
111,1979052068,1,0,1,2,143.600,140.900,0.200,2.200,6.700,1.900,0.000,0,8.700,0.000,0.000,28.500,13.100,9.500,3.500,0.000,0.000,0.000,0.900,0.600,1.100,2.100,3.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,32.541,125.238,0,0.200,1.000,0,0,0.200,0.500,0,0,0.000,0.500,0,0,0,0,0,0.000
112,1979052068,1,0,1,2,138.000,135.000,0.300,2.400,6.900,2.100,0.000,0,36.700,0.000,0.000,1.800,13.700,9.900,3.500,0.000,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,32.660,126.995,0,0.200,1.500,0,0,0.100,1.000,0,0,0.100,0.500,0,0,0,0,0,0.000
113,1979052068,1,0,1,2,86.300,84.100,0.200,1.800,5.600,1.800,0.000,0,7.500,0.000,0.000,1.600,11.300,8.000,3.000,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,31.605,119.274,0,0.200,1.100,0,0,0.100,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
114,1979052068,1,0,1,2,117.000,114.500,0.100,2.000,5.500,1.800,0.000,0,15.600,0.000,0.000,26.100,12.100,8.900,2.900,0.000,0.000,0.000,0.700,0.400,0.900,1.800,3.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,30.956,118.415,0,0.300,0.900,0,0,0.200,0.500,0,0,0.100,0.400,0,0,0,0,0,0.000
115,1979052068,1,0,1,2,105.200,102.800,0.200,2.000,5.500,1.900,0.000,0,30.600,0.000,0.000,1.200,11.300,7.900,3.100,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,30.388,115.604,0,0.200,1.100,0,0,0.100,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
116,1979052068,1,0,1,2,83.200,80.800,0.100,1.900,5.900,1.700,0.000,0,7.600,0.000,0.000,1.400,11.600,8.400,3.100,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,30.084,109.339,0,0.200,1.100,0,0,0.200,0.700,0,0,0.000,0.400,0,0,0,0,0,0.000
117,1979052068,1,0,1,2,125.000,122.400,0.200,1.900,5.900,1.700,0.000,0,16.700,0.000,0.000,29.300,12.600,9.300,3.100,0.000,0.000,0.000,0.600,0.600,1.000,1.900,3.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,31.221,111.690,0,0.300,1.100,0,0,0.200,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
118,1979052068,1,0,1,2,111.100,108.400,0.100,2.200,5.600,1.600,0.000,0,32.200,0.000,0.000,1.600,11.400,8.100,3.000,0.000,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,30.389,111.098,0,0.200,1.100,0,0,0.100,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
119,1979052068,1,0,1,2,82.400,80.100,0.100,1.800,5.300,1.600,0.000,0,7.100,0.000,0.000,1.400,11.800,8.600,3.000,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,29.869,105.518,0,0.200,1.100,0,0,0.100,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
120,1979052068,1,0,1,2,247.800,229.200,0.200,18.000,10.200,26.300,0.000,0,31.000,0.000,0.000,38.700,18.800,13.200,5.400,0.000,0.000,0.000,1.200,0.700,1.500,3.000,7.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,31.963,127.781,0,0.500,1.800,0,0,0.400,1.000,0,0,0.100,0.800,0,0,0,0,0,0.000
121,1979052068,1,0,1,2,113.700,101.900,9.800,1.700,5.500,1.600,0.000,0,29.600,0.000,0.000,1.300,11.000,7.800,3.000,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,30.835,123.122,0,0.100,1.100,0,0,0.100,0.700,0,0,0.000,0.400,0,0,0,0,0,0.000
