row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us,lumen_preview_adapter
58,1979052068,1,0,1,2,292.700,284.700,0.600,6.600,17.200,5.700,0.000,0,23.600,0.000,0.000,4.300,31.400,20.500,10.400,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.978,334.599,0,0.600,3.200,0,0,0.400,2.100,0,0,0.200,1.100,0,0,0,0,0,0.000,1
59,1979052068,1,0,1,2,386.000,377.700,0.500,6.800,18.800,6.400,0.000,0,53.500,0.000,0.000,69.700,35.500,23.400,11.500,0.000,0.000,0.000,2.700,1.100,3.100,6.900,13.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.332,342.357,0,0.700,3.000,0,0,0.500,1.700,0,0,0.200,1.300,0,0,0,0,0,0.000,1
60,1979052068,1,0,1,2,283.400,275.300,0.400,6.800,18.700,6.500,0.000,0,25.000,0.000,0.000,4.600,35.200,23.300,11.400,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.254,330.287,0,0.700,3.300,0,0,0.500,2.200,0,0,0.200,1.100,0,0,0,0,0,0.000,1
61,1979052068,1,0,1,2,260.200,253.800,0.500,5.200,14.100,4.900,0.000,0,62.500,0.000,0.000,3.400,26.800,18.000,8.300,0.000,0.000,0.000,1.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.391,316.519,0,0.500,2.600,0,0,0.300,1.700,0,0,0.200,0.900,0,0,0,0,0,0.000,1
62,1979052068,1,0,1,2,368.400,360.600,0.400,6.500,17.100,5.800,0.000,0,50.100,0.000,0.000,62.500,49.700,38.800,10.400,0.000,0.000,0.000,2.200,0.900,2.500,6.300,12.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.410,324.454,0,0.600,2.700,0,0,0.400,1.600,0,0,0.200,1.100,0,0,0,0,0,0.000,1
63,1979052068,1,0,1,2,229.500,222.900,0.400,5.400,14.900,5.000,0.000,0,20.400,0.000,0.000,3.900,27.800,18.300,9.000,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.986,306.174,0,0.500,2.700,0,0,0.300,1.800,0,0,0.200,0.900,0,0,0,0,0,0.000,1
64,1979052068,1,0,1,2,348.700,341.100,0.400,6.300,17.500,5.900,0.000,0,49.400,0.000,0.000,62.000,32.800,22.000,10.300,0.000,0.000,0.000,2.100,0.900,2.800,6.400,12.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.349,312.461,0,0.600,3.100,0,0,0.400,2.000,0,0,0.200,1.100,0,0,0,0,0,0.000,1
65,1979052068,1,0,1,2,383.200,374.400,0.600,7.200,19.500,6.300,0.000,0,95.600,0.000,0.000,5.000,36.100,24.200,11.300,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.096,323.610,0,0.600,3.500,0,0,0.400,2.400,0,0,0.200,1.100,0,0,0,0,0,0.000,1
66,1979052068,1,0,1,2,390.700,382.900,0.400,6.500,19.600,6.200,0.000,0,23.600,0.000,0.000,69.600,41.000,30.000,10.400,0.000,0.000,0.000,2.300,1.000,3.000,6.900,13.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.753,334.282,0,0.600,3.100,0,0,0.400,2.000,0,0,0.200,1.100,0,0,0,0,0,0.000,1
67,1979052068,1,0,1,2,379.200,371.100,0.500,6.700,17.400,6.000,0.000,0,87.100,0.000,0.000,49.600,33.200,22.100,10.500,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.725,340.909,0,0.600,3.300,0,0,0.400,2.200,0,0,0.200,1.100,0,0,0,0,0,0.000,1
68,1979052068,1,0,1,2,201.900,197.100,0.300,3.900,10.600,3.700,0.000,0,52.100,0.000,0.000,3.000,21.100,14.400,6.300,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.255,315.024,0,0.300,2.100,0,0,0.200,1.500,0,0,0.100,0.600,0,0,0,0,0,0.000,1
69,1979052068,1,0,1,2,236.700,231.200,0.300,4.500,12.300,4.200,0.000,0,16.800,0.000,0.000,48.100,23.100,15.600,7.100,0.000,0.000,0.000,1.500,0.600,1.900,4.400,8.700,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.219,299.935,0,0.500,1.900,0,0,0.300,1.100,0,0,0.200,0.800,0,0,0,0,0,0.000,1
70,1979052068,1,0,1,2,334.700,326.600,0.600,6.900,17.400,6.000,0.000,0,89.800,0.000,0.000,4.300,33.800,22.500,10.700,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.665,304.735,0,0.500,3.600,0,0,0.300,2.500,0,0,0.200,1.100,0,0,0,0,0,0.000,1
71,1979052068,1,0,1,2,251.200,248.500,0.100,2.100,16.300,5.300,0.000,0,17.100,0.000,0.000,58.900,29.500,19.400,9.500,0.000,0.000,0.000,2.200,0.800,2.400,5.900,11.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.906,294.613,0,0.500,2.500,0,0,0.300,1.500,0,0,0.200,1.000,0,0,0,0,0,0.000,1
72,1979052068,1,0,1,2,129.100,126.100,0.200,2.400,6.900,2.300,0.000,0,33.200,0.000,0.000,1.900,13.700,9.300,4.000,0.000,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,41.855,264.280,0,0.200,1.700,0,0,0.100,1.300,0,0,0.100,0.400,0,0,0,0,0,0.000,1
73,1979052068,1,0,1,2,215.300,209.000,0.400,5.200,13.700,4.900,0.000,0,19.100,0.000,0.000,3.500,27.100,18.100,8.500,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,40.081,254.330,0,0.500,2.600,0,0,0.300,1.700,0,0,0.200,0.900,0,0,0,0,0,0.000,1
74,1979052068,1,0,1,2,344.900,337.200,0.400,6.400,16.200,5.400,0.000,0,46.300,0.000,0.000,57.300,48.200,37.900,9.800,0.000,0.000,0.000,2.100,0.800,2.400,5.600,11.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,41.092,269.247,0,0.600,2.600,0,0,0.400,1.600,0,0,0.200,1.000,0,0,0,0,0,0.000,1
75,1979052068,1,0,1,2,267.700,261.400,0.400,5.100,14.700,4.900,0.000,0,66.700,0.000,0.000,3.700,27.500,18.400,8.600,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,41.454,267.834,0,0.500,2.600,0,0,0.300,1.700,0,0,0.200,0.900,0,0,0,0,0,0.000,1
76,1979052068,1,0,1,2,398.200,389.900,0.500,6.800,18.600,6.300,0.000,0,53.900,0.000,0.000,87.000,34.600,22.700,11.400,0.000,0.000,0.000,2.700,1.000,2.800,6.700,13.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.262,289.806,0,0.600,2.900,0,0,0.400,1.700,0,0,0.200,1.200,0,0,0,0,0,0.000,1
77,1979052068,1,0,1,2,219.100,213.100,0.300,5.000,14.700,4.900,0.000,0,19.500,0.000,0.000,3.700,26.900,18.000,8.400,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.179,275.999,0,0.500,2.600,0,0,0.300,1.700,0,0,0.200,0.900,0,0,0,0,0,0.000,1
78,1979052068,1,0,1,2,326.400,319.000,0.400,6.100,15.300,5.100,0.000,0,115.000,0.000,0.000,3.800,28.200,18.700,9.100,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.661,283.739,0,0.400,2.900,0,0,0.300,1.800,0,0,0.100,1.100,0,0,0,0,0,0.000,1
79,1979052068,1,0,1,2,406.600,398.600,0.400,6.700,17.400,5.900,0.000,0,50.700,0.000,0.000,64.200,32.400,21.200,10.300,0.000,0.000,0.000,2.200,0.900,2.700,6.200,12.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.072,304.414,0,0.500,2.700,0,0,0.400,1.600,0,0,0.100,1.100,0,0,0,0,0,0.000,1
80,1979052068,1,0,1,2,340.500,332.500,0.400,6.600,17.900,6.000,0.000,0,84.800,0.000,0.000,4.400,33.900,22.600,10.700,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.031,309.470,0,0.600,3.100,0,0,0.400,2.000,0,0,0.200,1.100,0,0,0,0,0,0.000,1
81,1979052068,1,0,1,2,354.800,346.100,0.600,7.000,18.500,6.400,0.000,0,92.700,0.000,0.000,4.800,34.200,22.300,11.200,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.475,316.063,0,0.500,3.300,0,0,0.400,2.100,0,0,0.100,1.200,0,0,0,0,0,0.000,1
82,1979052068,1,0,1,2,313.900,306.600,0.400,6.100,16.100,8.500,0.000,0,21.800,0.000,0.000,57.800,36.600,21.600,14.600,0.000,0.000,0.000,2.200,0.900,2.500,5.800,11.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.318,314.360,0,0.600,2.800,0,0,0.400,1.400,0,0,0.200,1.400,0,0,0,0,0,0.000,1
83,1979052068,1,0,1,2,345.300,337.100,0.600,6.700,17.400,6.000,0.000,0,104.500,0.000,0.000,4.500,31.800,21.000,10.300,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.153,318.453,0,0.600,3.100,0,0,0.400,2.000,0,0,0.200,1.100,0,0,0,0,0,0.000,1
84,1979052068,1,0,1,2,365.700,358.100,0.400,6.300,17.200,6.000,0.000,0,49.800,0.000,0.000,61.400,48.700,37.800,10.400,0.000,0.000,0.000,2.300,1.300,2.600,6.300,12.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.485,325.589,0,0.600,3.000,0,0,0.400,1.800,0,0,0.200,1.200,0,0,0,0,0,0.000,1
85,1979052068,1,0,1,2,344.100,335.800,0.500,6.900,17.800,8.700,0.000,0,86.500,0.000,0.000,4.400,33.400,20.800,12.100,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.218,327.427,0,0.700,3.200,0,0,0.400,2.100,0,0,0.300,1.100,0,0,0,0,0,0.000,1
86,1979052068,1,0,1,2,264.200,256.900,0.400,6.000,16.300,5.400,0.000,0,22.500,0.000,0.000,4.400,30.400,19.600,10.200,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.873,314.732,0,0.500,2.900,0,0,0.300,1.900,0,0,0.200,1.000,0,0,0,0,0,0.000,1
87,1979052068,1,0,1,2,331.700,324.800,0.400,5.600,15.400,5.200,0.000,0,44.300,0.000,0.000,59.100,28.400,19.000,8.900,0.000,0.000,0.000,2.600,0.700,2.400,5.400,10.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.696,316.545,0,0.500,2.400,0,0,0.300,1.400,0,0,0.200,1.000,0,0,0,0,0,0.000,1
88,1979052068,1,0,1,2,344.500,336.200,0.500,6.800,17.400,5.700,0.000,0,83.700,0.000,0.000,4.400,31.700,20.900,10.200,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.354,320.083,0,0.600,3.100,0,0,0.400,2.000,0,0,0.200,1.100,0,0,0,0,0,0.000,1
89,1979052068,1,0,1,2,341.500,333.900,0.500,6.100,17.200,6.100,0.000,0,23.500,0.000,0.000,63.100,31.500,20.500,10.600,0.000,0.000,0.000,2.400,0.800,2.500,6.300,12.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.741,322.570,0,0.600,2.600,0,0,0.300,1.400,0,0,0.300,1.200,0,0,0,0,0,0.000,1
90,1979052068,1,0,1,2,373.500,364.800,0.500,7.200,18.600,6.300,0.000,0,90.500,0.000,0.000,4.800,34.600,23.100,11.000,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.129,330.171,0,0.600,3.500,0,0,0.400,2.200,0,0,0.200,1.300,0,0,0,0,0,0.000,1
91,1979052068,1,0,1,2,393.800,385.500,0.500,6.900,18.700,6.400,0.000,0,24.900,0.000,0.000,112.200,34.600,22.700,11.400,0.000,0.000,0.000,2.600,1.000,2.700,7.400,13.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.970,340.130,0,0.600,3.000,0,0,0.400,1.700,0,0,0.200,1.300,0,0,0,0,0,0.000,1
92,1979052068,1,0,1,2,345.600,337.700,0.500,6.500,17.800,5.900,0.000,0,99.600,0.000,0.000,4.500,32.200,21.300,10.400,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.831,339.693,0,0.600,3.300,0,0,0.400,2.100,0,0,0.200,1.200,0,0,0,0,0,0.000,1
93,1979052068,1,0,1,2,310.100,302.400,0.400,6.300,14.900,5.100,0.000,0,86.400,0.000,0.000,3.800,27.800,18.300,9.000,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.404,332.980,0,0.500,2.600,0,0,0.400,1.600,0,0,0.100,1.000,0,0,0,0,0,0.000,1
94,1979052068,1,0,1,2,134.800,131.800,0.200,2.500,6.700,1.800,0.000,0,7.900,0.000,0.000,31.600,13.100,9.600,3.300,0.000,0.000,0.000,0.700,0.500,1.200,2.200,4.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.577,296.768,0,0.200,0.900,0,0,0.100,0.500,0,0,0.100,0.400,0,0,0,0,0,0.000,1
95,1979052068,1,0,1,2,183.900,179.500,0.300,3.600,10.100,3.400,0.000,0,45.300,0.000,0.000,2.600,18.900,12.900,5.800,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,41.187,275.660,0,0.300,1.800,0,0,0.200,1.200,0,0,0.100,0.600,0,0,0,0,0,0.000,1
96,1979052068,1,0,1,2,351.000,343.500,0.400,6.200,17.100,5.900,0.000,0,49.900,0.000,0.000,64.200,32.300,21.100,10.200,0.000,0.000,0.000,2.200,0.800,2.700,6.200,13.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,40.307,287.871,0,0.500,2.700,0,0,0.300,1.500,0,0,0.200,1.200,0,0,0,0,0,0.000,1
97,1979052068,1,0,1,2,326.900,319.000,0.400,6.600,17.000,5.900,0.000,0,86.000,0.000,0.000,4.200,31.900,20.800,10.500,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,41.728,293.474,0,0.700,3.000,0,0,0.400,1.900,0,0,0.300,1.100,0,0,0,0,0,0.000,1
98,1979052068,1,0,1,2,372.200,364.600,0.400,6.400,17.400,6.100,0.000,0,49.900,0.000,0.000,83.200,32.100,21.100,10.300,0.000,0.000,0.000,2.200,1.000,2.900,6.100,14.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.839,306.277,0,0.600,2.700,0,0,0.400,1.500,0,0,0.200,1.200,0,0,0,0,0,0.000,1
99,1979052068,1,0,1,2,294.800,288.000,0.400,5.700,14.400,4.900,0.000,0,74.000,0.000,0.000,3.700,28.700,19.300,8.800,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.012,302.987,0,0.500,2.900,0,0,0.300,2.000,0,0,0.200,0.900,0,0,0,0,0,0.000,1
100,1979052068,1,0,1,2,402.900,394.500,0.500,7.000,18.900,6.400,0.000,0,53.900,0.000,0.000,91.300,35.600,23.400,11.700,0.000,0.000,0.000,2.500,1.100,2.800,6.900,15.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.774,319.459,0,0.700,3.000,0,0,0.400,1.700,0,0,0.300,1.300,0,0,0,0,0,0.000,1
101,1979052068,1,0,1,2,275.600,267.500,0.500,6.500,17.900,5.800,0.000,0,23.600,0.000,0.000,4.300,33.300,22.400,10.400,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.135,310.107,0,0.500,4.000,0,0,0.300,2.800,0,0,0.200,1.200,0,0,0,0,0,0.000,1
102,1979052068,1,0,1,2,425.400,386.700,30.900,6.800,18.800,6.600,0.000,0,68.500,0.000,0.000,69.300,34.200,22.300,11.400,0.000,0.000,0.000,2.400,1.000,3.000,6.900,15.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.082,323.893,0,0.600,3.000,0,0,0.400,1.700,0,0,0.200,1.300,0,0,0,0,0,0.000,1
103,1979052068,1,0,1,2,277.100,269.400,0.500,6.300,18.800,5.800,0.000,0,24.400,0.000,0.000,4.500,32.600,21.300,10.600,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.500,314.085,0,0.600,3.300,0,0,0.400,2.100,0,0,0.200,1.200,0,0,0,0,0,0.000,1
104,1979052068,1,0,1,2,327.600,318.900,1.000,6.800,17.100,5.800,0.000,0,86.100,0.000,0.000,4.400,33.000,22.000,10.600,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.438,314.951,0,0.500,3.200,0,0,0.300,2.100,0,0,0.200,1.100,0,0,0,0,0,0.000,1
105,1979052068,1,0,1,2,350.900,342.900,0.500,6.500,17.400,5.900,0.000,0,50.300,0.000,0.000,64.600,31.400,20.400,10.500,0.000,0.000,0.000,2.400,1.200,2.600,6.200,14.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.449,319.982,0,0.600,2.600,0,0,0.400,1.500,0,0,0.200,1.100,0,0,0,0,0,0.000,1
106,1979052068,1,0,1,2,284.400,276.400,0.500,6.700,17.000,5.700,0.000,0,24.300,0.000,0.000,4.400,32.500,21.500,10.500,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.522,312.137,0,0.600,3.100,0,0,0.400,2.100,0,0,0.200,1.000,0,0,0,0,0,0.000,1
107,1979052068,1,0,1,2,343.300,335.300,0.500,6.500,18.600,6.300,0.000,0,86.400,0.000,0.000,5.200,34.600,22.800,11.200,0.000,0.000,0.000,2.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.428,316.307,0,0.600,3.600,0,0,0.400,2.400,0,0,0.200,1.200,0,0,0,0,0,0.000,1
108,1979052068,1,0,1,2,312.800,306.200,0.400,5.400,15.100,5.200,0.000,0,20.800,0.000,0.000,57.300,28.600,18.400,9.700,0.000,0.000,0.000,2.000,0.800,2.200,5.600,12.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.423,314.487,0,0.500,2.500,0,0,0.300,1.400,0,0,0.200,1.100,0,0,0,0,0,0.000,1
109,1979052068,1,0,1,2,335.300,321.900,0.500,11.900,17.300,5.900,0.000,0,89.200,0.000,0.000,4.300,32.500,21.500,10.500,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.807,315.822,0,0.600,3.200,0,0,0.400,2.000,0,0,0.200,1.200,0,0,0,0,0,0.000,1
110,1979052068,1,0,1,2,371.200,363.700,0.500,6.100,17.100,5.800,0.000,0,50.400,0.000,0.000,65.400,49.500,38.600,10.400,0.000,0.000,0.000,2.300,0.900,2.600,6.200,14.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.824,324.440,0,0.700,20.000,0,0,0.400,18.800,0,0,0.300,1.200,0,0,0,0,0,0.000,1
111,1979052068,1,0,1,2,346.000,338.000,0.500,6.700,17.700,5.700,0.000,0,104.600,0.000,0.000,4.300,32.200,21.300,10.500,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.297,326.881,0,0.600,3.100,0,0,0.400,2.000,0,0,0.200,1.100,0,0,0,0,0,0.000,1
112,1979052068,1,0,1,2,246.000,240.100,0.400,5.000,13.000,4.400,0.000,0,60.200,0.000,0.000,3.300,26.200,17.700,8.100,0.000,0.000,0.000,1.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.426,311.260,0,0.500,2.800,0,0,0.300,1.900,0,0,0.200,0.900,0,0,0,0,0,0.000,1
113,1979052068,1,0,1,2,238.700,233.100,0.300,4.700,13.000,4.300,0.000,0,17.200,0.000,0.000,48.800,23.500,15.500,7.700,0.000,0.000,0.000,1.600,0.600,2.000,4.500,9.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.927,297.191,0,0.400,1.900,0,0,0.300,1.100,0,0,0.100,0.800,0,0,0,0,0,0.000,1
114,1979052068,1,0,1,2,258.900,253.000,0.300,4.900,14.100,4.500,0.000,0,59.300,0.000,0.000,3.700,26.900,18.000,8.400,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.968,289.237,0,0.500,2.600,0,0,0.300,1.700,0,0,0.200,0.900,0,0,0,0,0,0.000,1
115,1979052068,1,0,1,2,283.500,275.300,0.400,6.800,17.400,5.800,0.000,0,23.900,0.000,0.000,4.500,32.500,21.400,10.500,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.118,286.728,0,0.600,3.300,0,0,0.400,2.200,0,0,0.200,1.100,0,0,0,0,0,0.000,1
116,1979052068,1,0,1,2,379.700,371.000,0.500,7.200,18.600,6.200,0.000,0,54.200,0.000,0.000,68.800,34.700,22.500,11.500,0.000,0.000,0.000,2.400,0.900,2.900,6.900,15.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.239,301.897,0,0.700,3.100,0,0,0.400,1.600,0,0,0.300,1.500,0,0,0,0,0,0.000,1
117,1979052068,1,0,1,2,345.000,337.000,0.400,6.700,17.100,5.900,0.000,0,103.800,0.000,0.000,4.400,32.000,21.000,10.400,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.196,308.216,0,0.600,3.100,0,0,0.400,2.000,0,0,0.200,1.100,0,0,0,0,0,0.000,1
118,1979052068,1,0,1,2,370.100,362.400,0.500,6.500,17.300,6.000,0.000,0,49.800,0.000,0.000,82.900,32.100,20.900,10.500,0.000,0.000,0.000,2.300,0.900,2.900,6.400,13.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.393,317.969,0,0.600,2.700,0,0,0.400,1.600,0,0,0.200,1.100,0,0,0,0,0,0.000,1
119,1979052068,1,0,1,2,283.300,275.700,0.600,6.100,17.700,5.900,0.000,0,23.900,0.000,0.000,4.400,32.000,21.100,10.500,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.196,310.360,0,0.500,3.200,0,0,0.300,2.100,0,0,0.200,1.100,0,0,0,0,0,0.000,1
