row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us
59,1979052068,1,0,1,2,127.000,123.400,0.200,2.800,8.400,2.500,0.000,0,8.400,0.000,0.000,2.300,12.900,9.300,3.200,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,32.328,155.568,0,0.200,2.000,0,0,0.200,1.400,0,0,0.000,0.600,0,0,0,0,0,0.000
60,1979052068,1,0,1,2,295.300,290.100,0.300,4.300,17.100,5.400,0.000,0,12.800,0.000,0.000,62.700,24.600,16.700,7.300,0.000,0.000,0.000,2.500,1.100,2.600,5.900,14.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,35.527,179.784,0,0.600,2.800,0,0,0.400,1.600,0,0,0.200,1.200,0,0,0,0,0,0.000
61,1979052068,1,0,1,2,291.900,284.400,0.500,6.100,17.900,5.500,0.000,0,18.000,0.000,0.000,4.600,25.200,17.300,7.400,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,37.808,198.614,0,0.600,3.300,0,0,0.400,2.100,0,0,0.200,1.200,0,0,0,0,0,0.000
62,1979052068,1,0,1,2,273.400,266.700,0.400,5.500,17.100,22.000,0.000,0,16.800,0.000,0.000,4.100,24.100,16.300,6.900,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,40.201,210.870,0,0.600,3.200,0,0,0.400,1.900,0,0,0.200,1.300,0,0,0,0,0,0.000
63,1979052068,1,0,1,2,356.600,349.400,0.400,6.000,17.100,5.600,0.000,0,18.200,0.000,0.000,84.700,26.000,17.700,7.700,0.000,0.000,0.000,2.400,1.100,2.800,6.000,14.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.271,235.805,0,0.800,2.800,0,0,0.600,1.600,0,0,0.200,1.200,0,0,0,0,0,0.000
64,1979052068,1,0,1,2,285.000,277.500,0.400,6.200,17.900,5.400,0.000,0,17.600,0.000,0.000,4.800,36.400,28.400,7.400,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.810,243.310,0,0.700,3.300,0,0,0.500,2.100,0,0,0.200,1.200,0,0,0,0,0,0.000
65,1979052068,1,0,1,2,347.000,339.400,0.400,6.200,29.400,7.500,0.000,0,19.200,0.000,0.000,8.500,39.600,26.500,12.400,0.000,0.000,0.000,4.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.912,260.607,0,1.400,5.600,0,0,1.000,3.400,0,0,0.400,2.200,0,0,0,0,0,0.000
66,1979052068,1,0,1,2,294.200,288.200,0.300,5.000,17.800,4.600,0.000,0,14.800,0.000,0.000,67.300,20.900,14.500,5.900,0.000,0.000,0.000,2.200,1.000,2.800,5.700,12.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.928,265.573,0,0.400,2.300,0,0,0.300,1.300,0,0,0.100,1.000,0,0,0,0,0,0.000
67,1979052068,1,0,1,2,314.300,306.700,0.500,6.300,19.900,5.900,0.000,0,18.300,0.000,0.000,5.300,27.900,19.200,7.900,0.000,0.000,0.000,2.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.481,272.976,0,0.700,3.700,0,0,0.500,2.400,0,0,0.200,1.300,0,0,0,0,0,0.000
68,1979052068,1,0,1,2,260.700,254.200,0.600,5.300,15.600,4.600,0.000,0,30.700,0.000,0.000,4.100,22.000,15.300,6.200,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.306,269.596,0,0.500,2.700,0,0,0.400,1.700,0,0,0.100,1.000,0,0,0,0,0,0.000
69,1979052068,1,0,1,2,323.200,316.400,0.400,5.500,16.400,5.100,0.000,0,16.500,0.000,0.000,75.500,23.500,16.100,6.900,0.000,0.000,0.000,2.400,1.200,2.600,5.700,13.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.675,278.021,0,0.600,2.500,0,0,0.400,1.400,0,0,0.200,1.100,0,0,0,0,0,0.000
70,1979052068,1,0,1,2,268.600,261.200,0.400,6.100,17.400,5.700,0.000,0,17.900,0.000,0.000,4.700,25.300,17.500,7.200,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.266,274.993,0,0.500,3.500,0,0,0.400,2.300,0,0,0.100,1.200,0,0,0,0,0,0.000
71,1979052068,1,0,1,2,272.600,265.100,0.600,6.100,18.300,5.400,0.000,0,17.900,0.000,0.000,4.700,25.600,17.800,7.200,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.146,273.212,0,0.500,3.100,0,0,0.400,2.000,0,0,0.100,1.100,0,0,0,0,0,0.000
72,1979052068,1,0,1,2,360.600,352.700,0.700,6.300,17.700,5.700,0.000,0,18.000,0.000,0.000,65.200,25.200,17.300,7.300,0.000,0.000,0.000,2.300,1.200,2.700,6.300,13.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.986,287.520,0,0.600,2.900,0,0,0.400,1.600,0,0,0.200,1.300,0,0,0,0,0,0.000
73,1979052068,1,0,1,2,270.800,263.500,0.500,6.000,17.700,5.400,0.000,0,17.400,0.000,0.000,4.600,25.600,17.700,7.300,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.170,283.197,0,0.700,3.100,0,0,0.400,1.900,0,0,0.300,1.200,0,0,0,0,0,0.000
74,1979052068,1,0,1,2,351.800,344.200,0.600,6.200,18.500,5.400,0.000,0,18.400,0.000,0.000,4.500,26.700,18.800,7.300,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.168,294.177,0,0.700,3.100,0,0,0.500,2.000,0,0,0.200,1.100,0,0,0,0,0,0.000
75,1979052068,1,0,1,2,354.200,346.800,0.400,6.100,18.000,5.800,0.000,0,18.100,0.000,0.000,65.200,24.500,16.700,7.300,0.000,0.000,0.000,2.400,1.200,3.100,6.000,14.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.895,303.649,0,0.600,2.900,0,0,0.400,1.700,0,0,0.200,1.200,0,0,0,0,0,0.000
76,1979052068,1,0,1,2,266.700,260.400,0.400,5.200,15.600,4.700,0.000,0,16.100,0.000,0.000,3.900,22.900,15.800,6.500,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.870,295.864,0,0.600,2.900,0,0,0.400,1.800,0,0,0.200,1.100,0,0,0,0,0,0.000
77,1979052068,1,0,1,2,289.100,281.900,0.400,5.900,18.000,5.600,0.000,0,18.100,0.000,0.000,4.400,44.500,36.500,7.600,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.562,293.351,0,0.600,3.200,0,0,0.400,2.000,0,0,0.200,1.200,0,0,0,0,0,0.000
78,1979052068,1,0,1,2,222.800,218.200,0.400,3.700,11.300,3.500,0.000,0,25.000,0.000,0.000,43.500,16.300,11.600,4.400,0.000,0.000,0.000,1.600,0.800,1.900,3.600,8.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.418,279.824,0,0.400,1.700,0,0,0.300,1.000,0,0,0.100,0.700,0,0,0,0,0,0.000
79,1979052068,1,0,1,2,267.800,260.600,0.400,5.900,17.500,5.500,0.000,0,18.000,0.000,0.000,4.500,25.600,17.600,7.300,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.893,276.363,0,0.600,3.400,0,0,0.400,2.200,0,0,0.200,1.200,0,0,0,0,0,0.000
80,1979052068,1,0,1,2,269.000,261.200,0.400,6.600,17.800,5.500,0.000,0,17.600,0.000,0.000,4.600,25.000,17.200,7.200,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.966,273.634,0,0.600,3.500,0,0,0.400,2.300,0,0,0.200,1.200,0,0,0,0,0,0.000
81,1979052068,1,0,1,2,291.400,285.600,0.400,4.700,15.000,4.600,0.000,0,14.400,0.000,0.000,53.900,21.400,14.700,6.000,0.000,0.000,0.000,2.000,1.000,2.500,5.200,11.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.054,275.788,0,0.600,2.400,0,0,0.400,1.400,0,0,0.200,1.000,0,0,0,0,0,0.000
82,1979052068,1,0,1,2,270.300,263.000,0.400,5.900,18.200,5.400,0.000,0,17.600,0.000,0.000,4.500,25.200,17.100,7.400,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.919,273.486,0,0.600,3.200,0,0,0.400,2.000,0,0,0.200,1.200,0,0,0,0,0,0.000
83,1979052068,1,0,1,2,293.500,286.200,0.500,6.000,16.600,5.100,0.000,0,16.900,0.000,0.000,4.200,24.100,16.800,6.900,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.645,275.775,0,0.600,2.900,0,0,0.400,1.800,0,0,0.200,1.100,0,0,0,0,0,0.000
84,1979052068,1,0,1,2,339.300,332.000,0.500,5.900,17.600,5.600,0.000,0,17.800,0.000,0.000,74.100,24.400,16.700,7.200,0.000,0.000,0.000,2.300,1.000,2.600,6.200,14.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.637,285.895,0,0.700,2.800,0,0,0.500,1.600,0,0,0.200,1.200,0,0,0,0,0,0.000
85,1979052068,1,0,1,2,163.400,159.000,0.300,3.700,10.600,3.300,0.000,0,11.000,0.000,0.000,2.800,15.700,11.000,4.300,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.038,263.054,0,0.300,2.000,0,0,0.200,1.200,0,0,0.100,0.800,0,0,0,0,0,0.000
86,1979052068,1,0,1,2,200.500,195.100,0.500,4.400,13.000,4.100,0.000,0,12.900,0.000,0.000,3.200,18.700,12.800,5.500,0.000,0.000,0.000,1.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.592,250.822,0,0.500,2.400,0,0,0.300,1.500,0,0,0.200,0.900,0,0,0,0,0,0.000
87,1979052068,1,0,1,2,341.300,335.400,0.500,4.700,14.200,4.600,0.000,0,14.800,0.000,0.000,53.300,21.600,15.200,5.900,0.000,0.000,0.000,1.900,0.900,2.200,5.000,10.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.447,266.046,0,0.900,2.400,0,0,0.700,1.400,0,0,0.200,1.000,0,0,0,0,0,0.000
88,1979052068,1,0,1,2,248.500,241.300,0.700,5.600,14.100,5.500,0.000,0,16.600,0.000,0.000,3.400,20.500,14.300,5.700,0.000,0.000,0.000,1.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.557,261.592,0,0.400,2.400,0,0,0.300,1.500,0,0,0.100,0.900,0,0,0,0,0,0.000
89,1979052068,1,0,1,2,294.400,287.300,0.400,5.900,17.500,5.500,0.000,0,17.900,0.000,0.000,4.400,47.800,39.400,7.500,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.392,266.219,0,0.800,25.400,0,0,0.500,24.100,0,0,0.300,1.300,0,0,0,0,0,0.000
90,1979052068,1,0,1,2,337.000,329.400,0.900,5.900,18.300,5.700,0.000,0,17.900,0.000,0.000,64.600,25.100,17.200,7.200,0.000,0.000,0.000,2.500,1.100,2.900,6.000,14.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.150,277.592,0,0.700,2.800,0,0,0.500,1.600,0,0,0.200,1.200,0,0,0,0,0,0.000
91,1979052068,1,0,1,2,380.900,373.200,0.400,6.200,24.200,8.800,0.000,0,19.100,0.000,0.000,6.400,36.300,24.600,11.000,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.491,294.801,0,1.200,4.300,0,0,0.900,2.700,0,0,0.300,1.600,0,0,0,0,0,0.000
92,1979052068,1,0,1,2,272.900,265.600,0.500,5.900,17.700,5.300,0.000,0,17.700,0.000,0.000,4.600,25.900,17.900,7.400,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.762,289.545,0,0.700,3.300,0,0,0.500,2.100,0,0,0.200,1.200,0,0,0,0,0,0.000
93,1979052068,1,0,1,2,362.000,354.400,0.500,6.200,18.700,5.600,0.000,0,18.300,0.000,0.000,82.200,27.200,19.100,7.500,0.000,0.000,0.000,2.800,1.600,3.400,7.400,16.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.191,301.219,0,0.800,2.900,0,0,0.600,1.700,0,0,0.200,1.200,0,0,0,0,0,0.000
94,1979052068,1,0,1,2,271.600,264.400,0.400,5.900,17.800,5.500,0.000,0,17.400,0.000,0.000,4.700,25.300,17.300,7.400,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.743,294.592,0,0.600,3.100,0,0,0.400,2.000,0,0,0.200,1.100,0,0,0,0,0,0.000
95,1979052068,1,0,1,2,360.000,352.800,0.500,5.900,19.300,6.100,0.000,0,18.100,0.000,0.000,70.100,27.000,18.300,7.900,0.000,0.000,0.000,2.600,1.200,3.100,6.600,15.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.617,305.069,0,0.800,3.000,0,0,0.500,1.700,0,0,0.300,1.300,0,0,0,0,0,0.000
96,1979052068,1,0,1,2,297.700,289.700,0.400,6.700,19.000,6.100,0.000,0,19.100,0.000,0.000,4.800,27.800,19.300,8.000,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.496,302.303,0,0.700,3.500,0,0,0.500,2.200,0,0,0.200,1.300,0,0,0,0,0,0.000
97,1979052068,1,0,1,2,336.300,329.000,0.400,6.000,17.900,5.600,0.000,0,18.600,0.000,0.000,65.000,24.800,17.000,7.200,0.000,0.000,0.000,2.500,1.000,2.900,6.000,14.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.821,307.108,0,0.600,3.000,0,0,0.400,1.700,0,0,0.200,1.300,0,0,0,0,0,0.000
98,1979052068,1,0,1,2,281.200,273.900,0.400,6.000,17.900,12.700,0.000,0,18.100,0.000,0.000,4.700,25.800,18.000,7.200,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.907,301.131,0,0.700,3.300,0,0,0.500,2.200,0,0,0.200,1.100,0,0,0,0,0,0.000
99,1979052068,1,0,1,2,289.700,282.200,0.400,6.300,17.700,9.400,0.000,0,18.300,0.000,0.000,4.500,29.300,18.000,10.700,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.600,297.723,0,0.600,3.900,0,0,0.300,2.000,0,0,0.300,1.900,0,0,0,0,0,0.000
100,1979052068,1,0,1,2,358.200,350.400,0.500,6.200,18.900,6.300,0.000,0,19.200,0.000,0.000,66.300,26.600,17.900,8.100,0.000,0.000,0.000,2.600,1.200,3.300,6.700,13.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.320,307.205,0,0.600,3.200,0,0,0.400,1.800,0,0,0.200,1.400,0,0,0,0,0,0.000
101,1979052068,1,0,1,2,288.600,281.200,0.400,6.200,18.900,5.800,0.000,0,17.900,0.000,0.000,4.900,27.200,18.600,8.100,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.622,302.524,0,0.600,3.600,0,0,0.500,2.200,0,0,0.100,1.400,0,0,0,0,0,0.000
102,1979052068,1,0,1,2,411.700,403.800,0.600,6.400,20.700,5.500,0.000,0,29.500,0.000,0.000,77.900,25.100,17.400,7.200,0.000,0.000,0.000,2.400,1.400,2.900,6.300,12.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.150,320.754,0,0.600,2.800,0,0,0.400,1.600,0,0,0.200,1.200,0,0,0,0,0,0.000
103,1979052068,1,0,1,2,268.600,262.900,0.300,4.600,19.100,6.200,0.000,0,13.400,0.000,0.000,5.200,26.900,18.400,7.900,0.000,0.000,0.000,2.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.709,310.340,0,0.700,3.400,0,0,0.500,2.200,0,0,0.200,1.200,0,0,0,0,0,0.000
104,1979052068,1,0,1,2,299.600,292.100,0.400,6.300,17.800,5.600,0.000,0,18.300,0.000,0.000,4.600,24.900,17.200,7.100,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.394,307.057,0,0.600,3.200,0,0,0.500,2.000,0,0,0.100,1.200,0,0,0,0,0,0.000
105,1979052068,1,0,1,2,332.700,325.700,0.400,5.800,17.500,5.500,0.000,0,17.800,0.000,0.000,61.600,24.500,16.600,7.300,0.000,0.000,0.000,2.800,1.100,2.600,5.900,12.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.207,310.413,0,0.600,2.800,0,0,0.400,1.600,0,0,0.200,1.200,0,0,0,0,0,0.000
106,1979052068,1,0,1,2,274.000,266.700,0.500,6.000,17.600,5.800,0.000,0,17.700,0.000,0.000,5.000,25.800,17.900,7.300,0.000,0.000,0.000,2.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.675,302.544,0,0.500,3.600,0,0,0.400,2.400,0,0,0.100,1.200,0,0,0,0,0,0.000
107,1979052068,1,0,1,2,188.300,183.400,0.300,4.000,12.300,3.800,0.000,0,12.200,0.000,0.000,3.300,18.600,13.000,5.200,0.000,0.000,0.000,1.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.842,281.098,0,0.400,2.300,0,0,0.300,1.400,0,0,0.100,0.900,0,0,0,0,0,0.000
108,1979052068,1,0,1,2,119.400,117.000,0.100,1.900,6.400,1.900,0.000,0,6.000,0.000,0.000,28.200,11.200,8.600,2.400,0.000,0.000,0.000,0.800,0.600,1.300,2.100,4.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.072,251.561,0,0.100,1.100,0,0,0.100,0.700,0,0,0.000,0.400,0,0,0,0,0,0.000
109,1979052068,1,0,1,2,163.200,158.800,0.300,3.600,10.800,3.300,0.000,0,10.700,0.000,0.000,2.900,15.800,11.000,4.300,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,39.467,234.864,0,0.400,2.000,0,0,0.300,1.300,0,0,0.100,0.700,0,0,0,0,0,0.000
110,1979052068,1,0,1,2,303.700,296.600,0.400,5.900,28.300,5.700,0.000,0,18.000,0.000,0.000,4.600,24.700,16.800,7.300,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,40.121,245.976,0,0.600,3.100,0,0,0.400,2.000,0,0,0.200,1.100,0,0,0,0,0,0.000
111,1979052068,1,0,1,2,332.700,327.300,0.400,4.300,16.800,5.000,0.000,0,17.100,0.000,0.000,59.300,41.300,33.600,7.200,0.000,0.000,0.000,2.100,1.400,2.500,5.700,11.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,40.837,260.615,0,0.600,2.800,0,0,0.300,1.500,0,0,0.300,1.300,0,0,0,0,0,0.000
112,1979052068,1,0,1,2,236.800,230.900,0.400,5.000,14.100,4.300,0.000,0,36.800,0.000,0.000,4.000,20.800,14.200,6.000,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,40.147,255.266,0,0.500,2.500,0,0,0.300,1.600,0,0,0.200,0.900,0,0,0,0,0,0.000
113,1979052068,1,0,1,2,93.100,90.400,0.300,2.200,6.300,1.700,0.000,0,6.200,0.000,0.000,1.500,10.200,7.700,2.400,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,36.880,225.590,0,0.300,1.200,0,0,0.200,0.800,0,0,0.100,0.400,0,0,0,0,0,0.000
114,1979052068,1,0,1,2,299.300,292.900,0.400,5.300,14.700,4.600,0.000,0,15.500,0.000,0.000,52.000,21.300,14.800,6.000,0.000,0.000,0.000,1.900,1.000,2.400,5.000,10.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,37.064,237.706,0,0.500,2.300,0,0,0.300,1.300,0,0,0.200,1.000,0,0,0,0,0,0.000
115,1979052068,1,0,1,2,261.500,255.000,0.400,5.400,15.700,4.800,0.000,0,16.600,0.000,0.000,4.500,40.000,33.100,6.600,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,37.502,240.819,0,0.600,3.000,0,0,0.400,1.900,0,0,0.200,1.100,0,0,0,0,0,0.000
116,1979052068,1,0,1,2,271.700,264.500,0.500,5.900,17.700,5.700,0.000,0,17.800,0.000,0.000,4.600,24.900,16.900,7.400,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.622,245.081,0,0.600,3.300,0,0,0.400,2.000,0,0,0.200,1.300,0,0,0,0,0,0.000
117,1979052068,1,0,1,2,442.700,409.600,26.100,5.800,18.200,5.700,0.000,0,18.600,0.000,0.000,141.800,26.100,18.200,7.400,0.000,0.000,0.000,2.400,1.300,3.400,6.200,12.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.158,274.695,0,0.800,2.800,0,0,0.600,1.600,0,0,0.200,1.200,0,0,0,0,0,0.000
118,1979052068,1,0,1,2,300.800,293.300,0.500,6.100,18.200,5.500,0.000,0,38.500,0.000,0.000,5.000,26.300,18.600,7.100,0.000,0.000,0.000,2.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.932,278.044,0,0.700,3.400,0,0,0.500,2.200,0,0,0.200,1.200,0,0,0,0,0,0.000
119,1979052068,1,0,1,2,345.700,338.100,0.600,6.200,17.900,5.500,0.000,0,28.000,0.000,0.000,4.900,26.300,18.500,7.300,0.000,0.000,0.000,2.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.088,288.854,0,0.600,3.600,0,0,0.400,2.400,0,0,0.200,1.200,0,0,0,0,0,0.000
120,1979052068,1,0,1,2,375.200,367.400,0.400,6.400,19.900,6.000,0.000,0,29.900,0.000,0.000,71.300,28.000,19.600,7.900,0.000,0.000,0.000,2.500,1.300,3.300,6.700,13.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.468,302.992,0,0.700,3.200,0,0,0.500,1.800,0,0,0.200,1.400,0,0,0,0,0,0.000
121,1979052068,1,0,1,2,210.700,204.900,0.500,4.700,13.900,4.300,0.000,0,14.000,0.000,0.000,3.600,20.100,13.700,5.900,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.386,285.336,0,0.600,2.500,0,0,0.400,1.500,0,0,0.200,1.000,0,0,0,0,0,0.000
